Age,Gender,Country,self_employed,family_history,work_interfere,no_employees,remote_work,tech_company,benefits,care_options,wellness_program,seek_help,anonymity,leave,mental_health_consequence,phys_health_consequence,coworkers,supervisor,mental_health_interview,phys_health_interview,mental_vs_physical,obs_consequence
28,20,5,0,1,3,1,0,1,1,0,1,1,0,2,1,1,1,1,1,1,0,1
32,20,45,0,1,3,2,1,1,1,0,1,1,0,1,2,1,1,0,1,2,1,0
23,20,45,0,0,4,5,0,0,2,0,1,1,0,0,1,1,2,0,1,2,0,0
29,20,45,0,1,2,0,1,1,2,2,2,2,2,2,1,1,2,2,0,0,2,0
28,35,45,0,1,1,1,1,0,2,2,2,2,2,2,2,1,1,2,1,1,2,0
33,20,7,0,0,4,1,0,1,2,0,2,2,2,0,1,1,1,2,1,1,0,0
38,20,45,0,0,3,5,1,1,2,0,2,2,2,4,1,1,2,2,1,1,0,0
37,20,45,0,1,0,2,0,1,0,0,1,0,0,2,1,1,2,2,1,1,2,0
33,20,45,0,0,4,1,1,1,0,1,0,0,0,0,1,1,1,2,0,0,0,0
39,39,45,0,0,2,1,1,1,2,2,1,1,2,4,0,1,1,2,1,1,0,0
29,16,45,0,0,3,4,0,1,2,2,1,2,2,4,1,1,0,1,1,1,2,0
32,20,45,0,1,1,2,1,1,2,2,1,1,2,1,1,1,1,2,1,1,2,0
27,39,17,0,0,4,2,0,1,0,1,1,1,0,0,1,1,1,2,2,2,0,0
30,20,44,0,0,0,4,0,1,1,0,1,0,0,4,1,1,1,2,1,0,2,0
33,35,45,0,0,1,5,0,1,2,2,0,0,0,0,2,1,0,0,1,0,0,0
40,37,45,2,1,3,0,1,1,1,2,1,1,2,4,1,1,2,2,1,1,2,0
41,20,45,0,0,0,5,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0
40,10,45,0,0,4,2,0,1,2,2,2,2,2,2,1,1,1,2,1,1,2,0
27,20,45,0,0,2,5,0,1,2,0,2,2,2,0,1,1,1,2,1,0,2,0
28,39,45,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,2,0,0
39,16,45,0,0,2,5,1,0,0,0,2,2,0,0,1,1,1,1,1,0,0,0
26,20,45,0,1,4,4,0,1,2,2,1,2,2,4,1,1,1,2,0,0,1,0
34,20,45,0,0,3,1,1,1,1,0,1,1,0,2,2,2,1,1,1,0,0,0
25,20,45,0,1,3,2,0,0,2,2,1,1,2,0,0,1,1,0,1,1,0,0
26,20,45,0,0,4,2,0,0,1,0,1,1,2,2,1,1,1,2,0,2,0,0
27,20,42,0,1,4,2,0,1,1,0,1,1,0,0,0,1,1,2,1,2,1,0
27,20,45,0,1,4,4,1,1,2,2,1,1,0,2,0,0,1,1,1,0,2,0
34,20,45,0,1,3,2,1,0,2,0,1,1,0,0,0,1,1,1,1,0,0,0
22,20,28,0,1,3,4,1,1,1,1,1,0,0,2,1,1,1,2,0,2,2,0
21,20,45,0,0,1,5,0,0,1,2,1,1,1,0,2,1,1,1,1,2,1,1
30,39,45,0,1,2,2,0,1,2,0,1,0,0,0,0,1,1,2,1,1,0,0
34,10,7,0,1,3,5,0,0,2,2,2,1,0,2,1,1,1,2,1,1,1,0
36,20,28,2,0,3,0,0,1,1,0,1,1,0,4,1,1,2,0,1,1,2,0
25,10,45,0,1,3,2,1,1,0,0,1,1,0,0,0,1,1,2,1,1,2,0
35,10,45,0,0,0,3,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0
41,20,45,0,0,2,3,1,1,2,2,1,0,0,0,0,0,1,0,0,0,1,0
34,20,45,0,0,0,0,1,1,1,2,1,1,0,0,2,2,0,0,1,1,0,0
31,10,45,0,1,2,5,0,0,0,1,1,0,0,3,2,0,0,0,1,0,1,0
27,20,44,0,0,0,2,0,1,0,1,1,0,0,2,1,1,1,0,2,2,0,0
31,10,45,0,0,1,2,1,1,2,2,1,1,0,4,0,1,1,1,1,2,0,0
39,20,45,0,1,1,2,0,1,2,2,1,1,2,0,2,1,1,0,1,1,1,0
22,20,41,0,0,4,4,0,1,0,0,1,1,0,0,1,1,1,2,0,0,1,0
46,20,45,0,0,2,5,0,0,2,2,2,2,2,2,2,0,0,0,1,0,2,0
23,20,45,0,0,3,0,0,1,1,2,1,1,1,4,0,0,1,2,1,1,1,0
30,39,17,0,0,1,2,0,1,1,0,0,1,0,2,0,1,1,1,0,2,0,0
30,20,45,0,1,1,4,0,1,0,0,1,0,0,2,0,1,1,2,1,1,0,0
29,20,28,0,1,4,4,0,1,1,0,1,1,0,4,1,1,1,2,1,0,2,0
40,10,45,0,1,3,1,0,0,2,1,2,0,0,0,2,0,1,0,1,1,0,0
28,39,44,0,0,1,4,0,1,1,0,1,1,1,1,2,1,0,0,1,2,2,0
25,35,6,0,0,3,2,1,1,1,0,1,1,0,0,0,0,2,1,0,1,1,0
30,20,44,2,0,3,4,0,1,1,2,1,1,1,3,2,2,0,0,1,1,2,1
29,20,45,0,0,4,4,1,1,0,1,1,1,0,4,1,1,2,2,1,1,0,0
36,16,45,0,0,2,5,0,1,2,2,2,2,2,1,1,1,1,2,1,1,1,0
39,16,45,0,0,4,2,1,1,2,0,1,1,0,0,2,0,0,0,1,1,0,0
31,37,45,0,0,3,1,0,1,2,2,1,1,0,2,0,1,1,0,1,0,1,0
18,39,14,0,0,4,3,1,0,0,0,1,0,0,4,2,1,0,0,1,0,0,0
30,20,45,0,0,3,2,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0
28,20,44,0,1,1,2,0,1,1,0,1,1,0,2,0,0,2,2,1,1,1,0
28,39,9,0,0,3,4,0,1,1,2,1,1,0,2,0,0,0,1,1,1,0,0
37,20,44,0,0,3,4,0,1,1,0,1,1,0,3,2,0,1,0,1,0,1,0
31,20,45,2,1,2,0,1,1,1,2,1,1,0,1,2,1,0,0,1,1,1,1
33,20,44,0,0,3,2,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0
22,20,0,0,1,1,1,0,0,2,2,2,2,2,0,0,0,0,2,1,0,0,1
21,16,45,0,0,3,4,0,0,0,1,1,2,2,0,1,1,1,1,0,0,2,0
23,39,21,2,1,3,0,0,1,1,0,1,1,0,3,2,1,0,0,1,0,1,0
39,20,44,2,0,1,4,0,1,1,0,1,1,0,3,0,1,1,0,1,0,1,1
56,20,45,0,0,0,5,0,1,2,1,0,0,0,0,1,0,2,1,1,0,0,0
26,10,45,0,0,4,5,0,0,2,1,2,0,0,0,0,1,1,0,1,1,0,0
28,39,7,0,0,4,4,0,1,2,1,1,0,2,4,1,1,1,2,0,0,2,0
25,20,45,0,1,3,2,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0
34,35,45,0,0,4,4,0,1,2,0,1,1,0,2,1,1,2,2,0,0,2,0
36,20,45,0,0,1,4,0,1,2,0,1,1,2,0,0,1,0,0,1,1,0,0
29,8,45,0,0,0,3,0,0,2,0,1,0,0,1,0,1,1,0,1,1,0,0
23,35,45,0,0,3,2,0,1,2,2,1,0,0,0,0,1,1,0,1,0,0,0
32,20,45,0,0,0,1,0,1,2,1,0,2,0,2,1,1,0,1,0,2,0,0
26,39,6,0,0,4,1,0,1,1,0,1,1,1,4,2,0,0,0,1,0,0,0
38,20,45,0,0,3,2,1,1,0,1,1,0,0,0,0,0,1,2,1,0,1,0
26,35,45,0,1,3,5,0,1,2,2,1,1,0,0,1,1,1,2,1,0,1,1
-1726,39,44,0,0,3,2,0,0,1,0,1,1,0,1,2,1,0,0,1,0,0,0
31,20,44,0,1,3,4,0,1,1,0,1,1,0,2,0,0,0,0,1,1,2,0
23,20,45,0,1,2,0,0,1,1,2,1,1,0,0,0,1,1,2,1,1,2,0
25,10,7,0,1,3,4,0,1,2,2,1,1,2,2,1,1,1,2,1,1,0,0
34,39,45,0,0,1,0,0,1,0,0,1,2,0,4,1,1,1,2,1,0,2,0
28,37,15,0,0,0,2,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0
42,39,45,0,1,3,4,1,1,0,0,1,0,0,0,0,1,1,2,1,0,0,0
32,20,45,0,0,0,1,0,1,2,2,1,0,0,0,0,1,1,1,1,1,0,0
30,8,45,0,1,3,2,0,1,2,2,2,0,0,4,1,1,2,2,1,2,2,0
45,39,21,0,0,0,5,1,1,0,1,1,1,0,0,2,1,2,1,1,1,1,1
30,16,45,0,1,3,2,0,1,2,2,0,1,2,4,1,1,2,2,0,0,2,0
32,20,44,0,0,2,1,0,1,0,0,1,1,0,0,0,1,2,2,1,0,1,1
28,20,5,0,1,2,4,0,1,1,0,1,1,1,0,0,1,2,2,1,1,0,1
37,39,17,0,0,4,4,1,1,1,1,1,1,0,0,0,1,1,0,0,2,0,0
27,20,41,0,0,4,4,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0
32,16,45,0,0,0,3,0,0,2,1,2,2,0,4,0,1,0,0,1,1,2,0
51,16,37,0,0,0,5,1,1,0,0,1,0,0,0,2,1,0,0,1,1,1,0
24,39,45,0,0,0,2,0,1,0,1,1,0,0,0,1,1,1,2,1,1,0,0
38,37,45,0,1,3,1,1,0,2,2,1,2,2,4,1,1,2,2,2,2,0,0
25,20,44,0,1,3,2,1,1,1,0,1,1,2,4,1,1,1,2,1,0,2,0
33,10,44,0,0,0,1,0,1,0,1,1,0,0,4,0,1,1,1,1,0,1,0
29,20,45,0,0,4,4,1,1,2,1,1,2,0,0,0,1,1,2,0,2,0,0
40,20,44,0,0,0,1,0,1,0,1,1,0,0,4,0,1,2,1,1,0,0,0
32,20,45,0,0,3,1,0,1,1,2,1,1,0,0,0,0,1,1,1,1,1,0
29,20,17,2,0,4,0,0,1,1,2,1,1,2,4,1,1,2,2,2,2,2,0
28,10,45,0,0,2,5,0,0,2,2,1,0,0,0,0,1,0,0,1,1,0,0
28,20,44,0,0,3,5,0,1,1,0,1,1,1,3,2,0,0,1,1,0,1,0
42,39,45,0,0,0,1,0,0,2,0,2,1,0,3,0,1,2,2,0,2,1,0
23,39,17,2,1,1,2,1,1,0,0,0,0,0,0,1,0,2,2,0,2,0,0
27,20,44,0,1,3,4,0,1,1,0,1,1,2,2,0,0,2,2,2,2,2,0
24,20,44,0,0,4,1,0,1,0,1,1,1,0,2,0,0,1,2,1,0,0,0
28,16,42,0,0,4,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0
31,10,45,0,1,2,1,0,1,2,2,1,1,2,2,1,1,2,2,1,1,2,0
36,20,45,0,1,3,5,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0
32,38,45,0,1,4,4,1,1,0,0,1,1,0,2,1,1,2,2,1,1,2,0
32,20,45,0,0,3,2,0,1,2,0,2,2,2,1,0,1,1,2,1,0,2,0
23,20,45,0,1,3,4,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0
32,40,7,0,0,3,2,1,1,1,2,1,1,2,3,2,0,1,0,1,0,1,1
33,20,45,0,1,3,5,0,1,2,0,2,2,0,0,2,1,0,0,1,0,0,0
26,20,45,0,1,4,4,0,1,0,1,1,1,0,0,1,1,1,2,1,1,2,0
25,39,17,2,0,3,4,1,1,1,2,1,1,2,2,1,1,1,2,2,2,2,0
26,20,36,0,0,0,2,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0
25,20,0,0,1,1,4,0,1,1,2,1,1,1,3,2,0,0,0,1,2,1,1
24,10,45,0,1,3,1,0,1,2,1,1,1,0,1,2,0,0,0,1,1,1,1
33,20,44,0,0,2,0,1,1,0,0,1,1,0,0,2,0,0,0,1,0,1,0
36,16,45,0,0,0,5,0,1,2,2,2,2,2,4,1,1,1,2,1,1,2,0
20,20,45,0,0,0,2,0,1,0,1,0,0,0,0,1,1,1,2,0,0,2,0
30,20,42,2,0,0,0,0,1,1,0,1,1,1,2,1,1,2,2,1,1,2,0
46,20,45,0,1,3,4,0,1,0,2,1,0,0,0,2,0,0,1,1,0,0,0
34,20,45,0,0,4,5,0,0,2,1,2,0,0,0,0,0,1,2,1,1,0,0
29,16,15,0,0,1,4,0,1,2,0,1,1,2,2,0,0,2,1,1,2,1,0
34,20,44,0,1,1,2,0,1,1,2,1,1,2,4,0,0,2,2,1,1,1,0
37,20,28,0,0,4,1,1,0,0,0,0,0,0,2,0,1,2,2,1,1,0,0
24,43,44,0,0,3,4,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0
32,39,3,0,0,4,4,0,1,1,2,1,1,0,3,2,0,0,0,1,1,1,0
37,20,45,0,1,4,3,0,0,2,2,1,1,2,4,0,1,0,0,1,1,1,0
32,39,28,2,0,3,0,0,1,1,0,1,1,2,3,0,1,1,2,1,0,1,0
38,31,45,0,0,0,5,0,1,2,2,2,2,2,2,0,0,1,1,1,0,1,1
28,20,45,0,0,0,4,1,1,1,2,1,1,0,0,0,0,1,1,1,1,0,0
26,20,44,0,0,3,5,0,1,2,2,0,0,2,2,1,1,2,2,1,1,0,0
26,10,45,0,1,2,5,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0
40,20,45,0,1,3,0,1,1,1,0,1,1,0,0,0,0,1,2,1,0,1,0
35,20,45,0,0,0,4,0,1,1,2,1,1,2,4,1,1,1,2,0,0,2,0
27,35,44,0,1,4,5,0,0,1,2,1,1,2,0,0,1,0,0,1,2,2,0
31,20,45,0,0,4,5,1,1,2,2,2,2,2,4,1,1,1,2,0,2,2,0
44,39,45,0,1,3,4,1,1,2,2,2,2,2,1,0,0,1,2,1,0,1,0
36,33,45,0,1,4,4,0,1,0,0,1,0,0,0,1,1,0,1,1,0,2,0
27,20,45,0,1,3,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,2,0
29,20,45,0,1,3,2,0,0,2,2,2,2,0,0,0,1,1,0,1,0,0,0
30,20,45,0,1,3,2,1,1,2,0,1,1,0,0,0,1,1,0,1,0,0,0
30,17,45,0,0,0,2,1,1,2,2,0,0,2,4,1,1,1,2,0,0,2,0
27,20,45,0,0,3,1,0,1,2,1,2,2,0,0,0,1,1,2,1,0,0,0
28,20,45,0,1,3,5,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0
30,20,37,0,0,3,2,0,1,0,1,1,1,0,2,0,1,1,0,1,2,1,1
30,35,40,0,1,4,3,0,1,1,0,1,1,0,0,2,0,0,0,1,1,0,0
31,20,45,1,0,3,4,1,1,0,0,1,1,0,0,1,1,1,2,1,1,0,0
23,20,45,0,0,3,4,0,0,1,0,1,1,1,2,2,2,0,0,1,1,1,0
29,20,45,0,0,2,5,0,1,2,0,1,1,0,4,2,0,1,0,1,1,0,0
32,10,45,0,0,3,5,0,1,2,2,1,0,0,0,0,1,1,0,1,1,1,0
26,20,20,2,0,4,1,0,1,1,0,1,1,2,4,1,1,1,2,1,1,2,0
30,20,45,2,0,0,0,1,1,1,2,1,1,0,0,0,1,1,1,1,0,0,0
27,20,45,0,0,3,5,0,1,0,1,0,0,0,4,2,1,0,0,1,0,1,0
29,20,44,0,0,4,4,0,0,1,0,1,1,2,4,1,1,2,2,0,2,2,0
28,10,45,0,1,3,1,0,1,2,2,0,0,0,0,0,1,1,1,1,1,2,0
27,16,45,0,1,3,4,1,1,0,0,2,0,0,2,2,1,1,2,1,0,2,0
35,37,17,0,0,2,1,0,0,0,0,2,0,0,4,1,1,1,2,1,1,2,0
34,39,44,0,0,4,4,1,1,1,0,1,1,1,1,2,0,0,0,1,2,1,1
25,20,45,0,1,3,5,0,1,0,1,0,2,0,0,1,1,2,2,1,1,2,0
26,10,45,0,1,2,5,1,1,2,2,2,0,0,2,0,1,1,0,1,1,0,0
36,8,44,2,0,3,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
26,37,28,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0
27,10,45,0,0,3,3,0,1,0,1,0,2,0,0,1,1,1,2,1,1,2,0
35,20,45,0,0,3,5,0,1,2,2,0,2,0,3,0,0,1,1,1,1,0,0
39,16,44,0,0,0,2,0,0,1,0,1,1,0,0,2,0,0,0,1,1,0,0
23,20,45,0,1,3,1,0,0,0,0,1,1,0,0,1,1,2,2,0,2,0,0
37,35,45,0,1,3,2,1,1,2,2,1,0,0,0,2,0,0,0,1,0,0,0
32,20,45,0,0,1,2,1,1,2,1,1,0,0,3,2,0,1,0,1,1,0,0
21,8,45,0,1,2,2,0,1,0,1,0,1,0,2,2,1,1,0,1,2,0,0
28,39,17,0,1,2,0,1,1,2,0,1,1,2,4,1,1,2,2,1,1,2,0
31,18,45,0,1,3,2,1,1,2,0,1,1,0,0,1,1,2,2,1,1,0,0
29,39,45,0,1,3,1,1,1,2,2,2,1,2,0,2,1,1,0,1,0,1,0
27,39,45,0,0,2,2,1,1,1,2,1,1,0,1,0,1,1,2,1,1,0,1
38,20,45,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,2,1,1,0,0
27,20,37,0,0,3,0,1,1,1,0,1,1,2,0,2,1,1,2,1,1,1,0
26,20,44,0,0,0,4,0,1,1,0,1,1,0,0,2,0,1,0,1,0,0,0
27,10,45,0,1,1,5,0,1,2,2,2,2,2,3,0,1,2,1,1,0,1,1
39,20,45,0,0,4,5,1,1,0,1,0,0,0,0,1,1,1,2,1,1,0,0
43,39,45,0,1,0,1,0,0,2,2,1,0,0,2,0,1,1,1,1,0,1,0
37,8,45,0,0,4,2,1,1,0,1,1,0,0,0,2,1,1,0,1,1,0,0
30,46,45,0,1,2,2,0,1,2,1,1,1,0,2,0,1,1,2,1,1,0,0
40,20,45,0,1,3,5,1,1,2,2,2,2,0,0,2,0,1,0,1,1,1,1
42,39,45,2,1,3,4,1,0,2,1,0,2,0,0,0,0,1,0,1,0,0,0
27,10,45,0,0,3,1,0,1,0,1,2,0,0,2,2,1,1,0,1,0,1,0
29,35,7,0,0,3,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,2,0
25,39,45,0,0,4,2,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
27,20,45,0,0,0,5,1,1,2,2,0,0,2,2,1,1,1,2,0,0,2,0
43,20,44,0,0,0,2,0,1,0,0,1,0,0,0,1,1,2,2,2,2,0,0
24,20,45,0,1,2,2,0,1,0,1,1,0,0,2,0,0,1,0,1,0,0,0
43,20,45,0,1,1,5,1,1,2,1,1,0,0,3,2,0,0,0,1,1,1,0
38,20,45,0,1,3,2,1,1,2,0,1,1,0,0,0,1,1,1,1,1,0,0
23,35,44,0,0,4,4,0,1,0,1,1,1,0,4,0,1,0,1,1,2,2,0
26,39,45,0,1,2,4,0,1,0,0,1,1,0,0,0,1,1,2,1,1,0,0
30,35,45,0,0,4,1,0,1,0,1,1,1,0,0,0,1,1,2,1,0,0,0
24,35,45,0,1,4,3,0,0,1,0,1,1,1,3,2,0,0,0,1,0,1,1
33,20,44,0,0,4,2,0,1,0,0,1,1,0,0,1,1,2,2,2,2,0,0
28,20,7,2,0,0,1,1,1,0,0,1,1,0,2,0,1,1,2,1,1,2,0
30,39,44,0,1,3,3,1,1,0,0,1,1,2,2,0,1,1,2,1,2,0,0
27,20,45,0,1,3,5,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0
27,35,45,0,0,2,5,0,1,2,2,1,1,2,0,2,0,0,0,1,1,1,0
24,37,17,0,1,3,1,0,1,0,0,1,1,0,2,1,1,1,1,1,0,0,0
