Timestamp,Gender,Country,Occupation,self_employed,family_history,Days_Indoors,Growing_Stress,Changes_Habits,Mental_Health_History,Mood_Swings,Coping_Struggles,Work_Interest,Social_Weakness,mental_health_interview,care_options
346,1,34,0,0,0,3,2,2,1,2,0,1,1,1,0
468,1,34,4,0,0,1,0,0,0,1,1,2,0,1,0
71,1,34,2,0,1,3,0,1,0,0,1,1,0,1,0
50,1,34,0,0,0,3,1,2,2,1,1,0,0,0,2
547,1,34,1,0,0,2,0,2,1,2,0,2,2,1,1
448,1,33,4,0,0,3,2,2,1,2,0,0,0,1,0
264,1,34,4,0,1,4,2,0,2,2,1,1,0,1,2
326,0,34,0,0,0,1,0,2,2,0,0,0,0,1,1
286,1,33,2,0,0,0,1,1,1,1,0,0,2,1,0
290,1,21,2,0,1,0,2,2,1,2,0,1,2,1,0
541,1,34,1,0,1,3,1,2,0,1,0,0,2,1,2
510,1,33,3,0,0,1,1,2,2,1,1,0,2,1,1
167,1,34,3,0,1,1,0,1,2,2,0,0,1,1,1
138,0,34,2,0,0,1,0,2,2,0,0,2,0,1,2
8,1,34,1,0,1,4,2,1,0,1,0,0,1,1,2
315,1,16,0,0,1,0,2,0,1,2,1,1,2,0,0
52,1,34,0,0,0,1,2,1,0,1,0,2,1,0,0
173,1,22,0,0,0,0,0,1,1,1,1,2,1,0,1
156,1,34,2,0,0,0,1,2,0,2,1,0,0,1,2
83,1,34,1,0,0,0,1,0,2,2,0,2,0,1,1
45,1,11,0,1,1,2,2,0,1,2,1,0,0,0,0
467,1,34,1,0,0,1,1,2,1,0,0,2,1,1,0
103,1,33,0,0,1,4,2,1,0,1,1,0,2,1,0
250,0,34,2,0,0,0,2,0,2,0,1,2,0,1,1
48,1,34,0,1,1,2,0,2,1,1,1,0,1,1,2
152,1,34,0,0,0,4,0,0,1,0,1,0,2,1,1
60,1,34,0,0,0,3,0,1,2,2,0,2,0,1,1
434,1,16,4,1,0,2,0,1,1,0,1,0,0,0,0
389,1,34,3,0,0,1,2,2,2,2,0,2,1,1,2
39,1,33,4,2,1,1,0,0,2,1,0,1,2,0,2
447,0,4,2,0,0,3,0,0,2,1,1,2,0,1,1
53,1,34,2,0,0,3,0,1,0,1,1,0,1,1,1
381,1,34,0,0,0,0,0,2,1,2,0,1,2,1,2
352,1,9,4,1,1,3,2,2,1,2,1,0,2,0,2
212,1,21,2,0,0,4,0,2,2,0,1,1,1,1,1
462,1,34,0,0,1,1,1,2,0,2,1,0,2,0,1
160,1,34,4,0,0,1,2,1,0,2,0,2,0,1,0
27,1,33,2,0,1,3,2,2,2,2,0,2,2,2,2
203,1,13,0,0,1,3,2,1,2,1,1,1,1,1,1
257,1,34,4,0,0,4,0,2,1,1,0,1,1,0,2
559,1,34,3,0,0,0,1,0,0,0,1,2,1,1,0
326,0,34,2,0,0,0,2,1,2,1,1,1,2,1,1
156,1,34,3,0,0,2,0,0,0,2,0,1,1,1,1
365,1,34,4,0,0,3,0,0,2,0,0,1,0,1,1
552,1,33,2,0,1,2,0,2,1,0,0,1,0,0,1
149,1,34,2,0,1,2,1,0,2,2,1,0,1,0,2
1,1,34,0,0,1,0,2,0,2,0,0,2,2,1,0
177,1,34,4,0,1,1,2,0,0,0,0,0,1,1,2
529,1,30,0,0,0,0,0,0,1,0,0,1,0,1,0
184,0,34,1,0,0,2,2,0,0,0,0,2,0,2,2
31,1,34,3,0,1,0,1,0,0,0,0,1,0,1,2
452,1,34,2,0,0,4,0,2,2,0,1,1,1,1,2
107,1,34,2,0,0,3,1,2,1,2,0,2,0,1,2
70,0,34,1,0,0,2,2,1,1,1,0,2,0,1,1
500,1,34,2,0,0,3,2,2,1,1,1,1,1,1,0
114,1,4,0,0,1,2,1,2,2,2,0,2,0,1,2
250,0,34,1,0,0,3,2,1,1,2,1,0,0,1,1
128,1,4,1,0,0,0,1,0,2,2,1,1,2,1,2
80,1,34,1,0,0,2,1,1,2,0,1,1,1,1,0
376,1,33,1,0,0,4,2,1,0,1,0,0,1,1,1
106,1,33,1,0,0,1,1,1,1,2,0,0,0,2,0
319,1,33,4,0,0,0,0,2,0,2,0,1,1,2,1
384,1,34,2,0,1,1,1,2,0,2,1,2,0,1,0
52,1,34,0,0,0,4,0,0,0,1,0,1,0,1,0
443,1,34,1,0,0,1,1,1,0,2,0,0,1,1,1
315,1,16,1,0,1,3,1,1,2,1,1,1,0,0,0
393,1,33,0,0,0,4,2,0,1,2,1,0,2,1,0
233,1,33,4,0,0,0,0,2,0,0,1,1,1,1,0
49,1,34,2,0,1,0,0,0,0,1,0,2,1,0,2
94,1,34,3,0,1,3,1,1,1,2,0,1,2,1,1
408,1,34,1,0,1,1,2,0,1,2,0,0,0,1,1
459,1,34,4,0,1,2,1,0,2,0,1,0,1,1,0
2,0,1,2,0,0,2,0,2,2,2,1,0,0,1,1
397,1,33,0,0,1,1,1,1,2,2,0,0,2,0,2
285,1,34,3,1,0,0,0,2,0,1,1,0,0,2,1
49,1,34,4,0,1,4,1,0,2,1,1,2,0,0,2
304,1,33,1,0,0,3,1,1,0,1,1,2,0,1,0
95,1,34,4,0,1,4,1,0,0,0,1,0,2,1,0
97,1,34,3,0,0,3,2,2,1,2,1,0,0,1,0
469,0,4,0,0,1,1,1,2,0,1,1,0,2,1,1
563,1,34,1,0,0,2,0,2,1,2,0,2,2,1,2
31,1,34,1,0,1,3,0,0,2,0,0,0,2,1,2
334,1,34,4,0,0,2,2,0,1,1,1,0,0,1,2
51,1,33,2,0,0,3,1,0,1,0,0,2,0,1,0
424,1,34,1,0,0,1,1,2,1,0,0,2,1,1,2
173,1,22,4,0,0,3,1,2,2,2,0,1,0,0,1
227,0,4,0,1,1,2,1,2,0,2,1,2,0,1,1
139,1,34,1,0,0,1,2,1,0,2,1,1,2,1,0
188,1,34,1,0,0,4,2,0,2,2,1,2,0,1,0
85,0,34,1,0,1,4,2,0,2,0,1,0,1,1,1
417,1,34,4,0,1,0,1,0,1,0,0,0,2,1,1
501,1,34,1,0,0,2,0,0,0,0,0,1,2,0,1
357,1,30,4,0,0,4,2,2,2,0,1,2,0,1,2
132,1,34,4,0,0,2,0,2,1,2,1,1,2,1,2
59,1,34,1,1,0,4,0,2,1,2,0,1,2,1,0
386,1,33,2,1,0,3,0,1,0,1,0,1,2,1,2
314,0,34,2,0,1,1,2,2,2,2,1,0,0,1,2
119,1,34,3,0,0,3,1,1,0,2,0,0,0,1,0
165,1,34,2,0,0,3,1,0,0,2,0,0,1,1,0
19,0,33,4,0,0,1,0,1,1,1,1,1,0,1,2
538,1,34,3,0,1,2,0,2,1,1,0,0,0,0,0
276,1,34,1,0,0,1,0,1,0,0,1,0,0,0,2
468,1,34,4,0,0,0,2,2,2,2,1,0,1,1,0
434,1,16,0,1,0,2,2,0,2,1,1,2,2,0,0
180,1,15,1,0,0,3,2,0,0,1,0,2,0,0,0
84,1,33,3,1,0,1,1,0,2,0,0,2,1,1,2
437,1,34,2,0,1,4,0,2,2,0,1,1,1,1,1
471,1,34,0,1,0,2,2,0,2,1,1,2,2,1,2
520,1,4,0,0,0,2,1,1,1,1,1,1,1,0,1
227,0,4,0,1,1,4,0,2,1,2,0,1,2,1,1
217,1,34,4,0,0,3,0,2,1,1,0,1,2,1,2
62,1,34,1,0,1,0,2,1,2,2,1,0,0,1,0
419,1,13,2,0,0,4,1,2,2,1,1,1,1,0,0
61,1,34,4,0,0,0,0,2,1,1,0,0,0,0,2
336,0,34,1,0,1,2,2,0,2,0,0,0,0,1,1
41,0,34,2,2,1,2,0,2,2,0,1,0,0,1,0
344,1,34,2,0,1,0,0,1,0,1,1,1,2,1,2
84,1,34,4,0,1,2,2,2,0,2,0,1,2,1,0
522,1,34,0,0,1,0,2,0,2,0,0,2,2,1,1
65,1,34,1,0,1,2,2,0,1,0,0,1,0,1,0
151,1,34,4,1,0,3,2,1,1,0,0,1,1,1,2
179,0,34,3,0,1,1,0,0,1,1,0,0,0,1,1
207,1,34,0,0,0,2,0,2,1,1,1,0,1,1,1
575,1,34,2,0,1,3,0,1,0,1,1,0,1,1,0
53,1,34,4,0,0,2,1,0,1,2,1,0,2,1,1
437,1,27,4,0,0,4,1,0,2,1,1,2,0,1,1
525,0,34,4,0,1,2,1,1,2,1,0,1,0,1,2
193,1,34,1,0,0,3,1,2,1,1,1,0,0,0,0
414,1,34,2,0,1,3,1,2,0,2,1,1,0,1,2
385,1,33,4,0,1,3,0,2,1,1,0,1,2,1,0
84,1,33,4,1,0,2,0,2,1,2,1,1,2,1,2
9,1,33,2,0,0,3,1,2,1,2,0,2,0,1,0
205,0,33,2,0,1,1,1,1,0,0,0,1,1,0,1
58,0,0,1,0,1,4,0,2,0,0,0,0,0,1,1
207,1,34,1,0,0,4,1,1,2,0,0,2,2,1,1
131,1,16,4,1,0,3,2,2,1,0,1,2,0,1,0
94,1,34,3,0,1,4,0,2,2,1,0,1,1,1,1
475,1,34,2,0,0,2,2,2,2,1,0,1,0,1,1
500,1,34,2,0,0,2,0,2,2,1,1,2,2,1,1
216,0,34,2,0,0,1,2,2,1,1,1,1,0,1,2
312,1,34,4,0,0,0,1,2,1,0,1,0,0,1,2
365,1,34,3,0,0,2,2,2,1,0,0,2,0,1,0
242,1,34,3,1,0,1,0,1,2,0,0,2,0,1,0
562,1,21,1,1,0,4,2,2,0,1,0,1,0,1,1
541,1,34,2,0,1,0,2,0,1,1,0,0,1,1,2
457,1,34,1,0,0,2,2,0,0,2,0,2,1,1,0
101,1,33,0,0,1,3,2,2,1,2,0,1,1,1,1
502,1,34,2,0,1,3,1,0,2,0,0,2,1,1,1
514,1,34,0,0,1,4,0,0,1,0,1,0,2,1,1
356,1,34,0,0,1,1,1,2,2,2,1,1,1,1,2
518,1,33,2,0,1,0,2,2,2,1,1,2,2,1,0
518,1,34,1,0,1,0,1,0,2,2,1,1,2,1,0
78,1,33,3,0,0,3,1,2,1,1,0,2,2,1,0
190,1,34,4,0,0,4,2,0,2,2,1,1,0,1,2
163,0,30,4,0,1,3,1,0,2,0,1,0,0,1,2
172,0,34,3,0,1,0,2,1,2,0,1,2,1,1,0
156,1,34,2,0,0,1,0,2,2,1,0,2,1,1,2
210,0,34,3,0,1,1,1,1,0,1,1,1,2,1,1
121,1,34,1,0,1,4,2,1,0,2,1,0,2,1,0
420,1,33,1,0,0,2,1,0,1,1,1,1,0,1,0
175,1,33,3,0,0,2,0,2,1,1,0,0,0,1,0
205,0,33,4,0,1,3,0,2,2,1,1,2,0,0,1
48,1,34,4,1,1,1,1,0,0,1,1,2,2,1,2
522,1,34,4,0,1,1,1,0,0,1,1,2,2,1,1
131,1,34,0,0,0,0,2,0,1,0,1,0,2,1,0
263,1,4,1,0,1,1,1,1,1,2,0,0,0,1,0
4,1,34,2,0,1,3,1,0,2,0,0,2,1,1,2
116,1,30,1,0,0,1,2,0,2,2,0,0,0,0,0
298,1,34,1,0,0,2,1,0,2,2,1,1,2,1,2
194,1,3,3,0,0,3,1,2,2,0,0,0,0,1,2
349,1,34,4,0,1,2,1,0,1,2,1,0,2,1,2
315,1,16,4,0,1,2,2,2,2,2,0,1,1,0,0
95,1,11,4,0,0,0,0,2,1,2,0,1,0,1,2
27,1,33,0,0,1,0,2,0,1,0,1,0,2,2,2
206,1,18,3,0,0,4,0,0,2,0,1,2,1,1,0
122,1,34,0,0,1,2,2,0,1,2,0,2,2,1,0
284,1,33,3,0,0,0,0,0,0,1,0,1,0,1,0
533,0,34,0,0,1,0,2,1,0,0,0,0,1,1,2
233,1,33,0,0,0,1,1,2,0,2,1,0,2,1,0
196,1,33,4,0,0,3,0,2,1,1,0,1,2,1,0
41,1,34,0,2,1,3,1,2,1,2,1,2,0,1,1
